Wave,Absorption
400.0,0.586
401.0,0.578
402.0,0.57
403.0,0.563
404.0,0.556
405.0,0.549
406.0,0.542
407.0,0.535
408.0,0.529
409.0,0.523
410.0,0.516
411.0,0.51
412.0,0.505
413.0,0.499
414.0,0.495
415.0,0.489
416.0,0.486
417.0,0.483
418.0,0.48
419.0,0.477
420.0,0.474
421.0,0.47
422.0,0.467
423.0,0.463
424.0,0.46
425.0,0.457
426.0,0.452
427.0,0.449
428.0,0.447
429.0,0.443
430.0,0.439
431.0,0.434
432.0,0.43
433.0,0.425
434.0,0.421
435.0,0.416
436.0,0.414
437.0,0.412
438.0,0.41
439.0,0.407
440.0,0.405
441.0,0.404
442.0,0.403
443.0,0.401
444.0,0.399
445.0,0.398
446.0,0.394
447.0,0.391
448.0,0.387
449.0,0.383
450.0,0.38
451.0,0.375
452.0,0.373
453.0,0.368
454.0,0.366
455.0,0.361
456.0,0.359
457.0,0.358
458.0,0.355
459.0,0.353
460.0,0.352
461.0,0.35
462.0,0.348
463.0,0.347
464.0,0.345
465.0,0.343
466.0,0.34
467.0,0.336
468.0,0.331
469.0,0.328
470.0,0.326
471.0,0.324
472.0,0.323
473.0,0.322
474.0,0.321
475.0,0.32
476.0,0.318
477.0,0.317
478.0,0.315
479.0,0.314
480.0,0.313
481.0,0.316
482.0,0.318
483.0,0.322
484.0,0.325
485.0,0.328
486.0,0.324
487.0,0.32
488.0,0.316
489.0,0.312
490.0,0.31
491.0,0.306
492.0,0.305
493.0,0.303
494.0,0.3
495.0,0.298
496.0,0.302
497.0,0.302
498.0,0.299
499.0,0.294
500.0,0.285
501.0,0.288
502.0,0.289
503.0,0.285
504.0,0.28
505.0,0.273
506.0,0.272
507.0,0.27
508.0,0.267
509.0,0.266
510.0,0.27
511.0,0.266
512.0,0.264
513.0,0.264
514.0,0.265
515.0,0.268
516.0,0.266
517.0,0.265
518.0,0.265
519.0,0.265
520.0,0.266
521.0,0.264
522.0,0.263
523.0,0.263
524.0,0.262
525.0,0.262
526.0,0.261
527.0,0.26
528.0,0.259
529.0,0.259
530.0,0.259
531.0,0.258
532.0,0.258
533.0,0.258
534.0,0.258
535.0,0.258
536.0,0.257
537.0,0.257
538.0,0.256
539.0,0.255
540.0,0.255
541.0,0.254
542.0,0.254
543.0,0.254
544.0,0.254
545.0,0.254
546.0,0.253
547.0,0.252
548.0,0.252
549.0,0.252
550.0,0.251
551.0,0.249
552.0,0.25
553.0,0.25
554.0,0.249
555.0,0.249
556.0,0.248
557.0,0.248
558.0,0.247
559.0,0.246
560.0,0.243
561.0,0.242
562.0,0.241
563.0,0.241
564.0,0.239
565.0,0.241
566.0,0.243
567.0,0.245
568.0,0.249
569.0,0.254
570.0,0.259
571.0,0.263
572.0,0.267
573.0,0.272
574.0,0.276
575.0,0.282
576.0,0.285
577.0,0.287
578.0,0.289
579.0,0.292
580.0,0.294
581.0,0.293
582.0,0.293
583.0,0.291
584.0,0.29
585.0,0.288
586.0,0.286
587.0,0.284
588.0,0.281
589.0,0.277
590.0,0.274
591.0,0.274
592.0,0.273
593.0,0.272
594.0,0.271
595.0,0.269
596.0,0.27
597.0,0.268
598.0,0.267
599.0,0.266
600.0,0.264
601.0,0.264
602.0,0.263
603.0,0.26
604.0,0.258
605.0,0.258
606.0,0.255
607.0,0.252
608.0,0.249
609.0,0.247
610.0,0.243
611.0,0.242
612.0,0.239
613.0,0.238
614.0,0.237
615.0,0.235
616.0,0.233
617.0,0.231
618.0,0.23
619.0,0.228
620.0,0.227
621.0,0.226
622.0,0.224
623.0,0.223
624.0,0.223
625.0,0.222
626.0,0.221
627.0,0.22
628.0,0.22
629.0,0.219
630.0,0.218
631.0,0.217
632.0,0.217
633.0,0.216
634.0,0.216
635.0,0.216
636.0,0.215
637.0,0.215
638.0,0.215
639.0,0.215
640.0,0.214
641.0,0.215
642.0,0.214
643.0,0.214
644.0,0.214
645.0,0.213
646.0,0.213
647.0,0.213
648.0,0.213
649.0,0.213
650.0,0.214
651.0,0.23
652.0,0.245
653.0,0.261
654.0,0.275
655.0,0.289
656.0,0.28
657.0,0.27
658.0,0.261
659.0,0.25
660.0,0.24
661.0,0.233
662.0,0.228
663.0,0.221
664.0,0.215
665.0,0.207
666.0,0.207
667.0,0.208
668.0,0.208
669.0,0.207
670.0,0.207
671.0,0.206
672.0,0.206
673.0,0.207
674.0,0.207
675.0,0.206
676.0,0.206
677.0,0.206
678.0,0.207
679.0,0.206
680.0,0.206
681.0,0.206
682.0,0.208
683.0,0.208
684.0,0.208
685.0,0.209
686.0,0.209
687.0,0.208
688.0,0.207
689.0,0.207
690.0,0.206
691.0,0.206
692.0,0.207
693.0,0.206
694.0,0.207
695.0,0.207
696.0,0.206
697.0,0.205
698.0,0.205
699.0,0.203
700.0,0.203
701.0,0.204
702.0,0.204
703.0,0.203
704.0,0.202
705.0,0.202
706.0,0.204
707.0,0.204
708.0,0.205
709.0,0.206
710.0,0.207
711.0,0.207
712.0,0.206
713.0,0.206
714.0,0.205
715.0,0.205
716.0,0.205
717.0,0.205
718.0,0.204
719.0,0.205
720.0,0.205
721.0,0.205
722.0,0.205
723.0,0.205
724.0,0.205
725.0,0.205
726.0,0.206
727.0,0.206
728.0,0.208
729.0,0.207
730.0,0.209
731.0,0.208
732.0,0.209
733.0,0.209
734.0,0.21
735.0,0.21
736.0,0.21
737.0,0.21
738.0,0.211
739.0,0.21
740.0,0.212
741.0,0.21
742.0,0.209
743.0,0.208
744.0,0.207
745.0,0.205
746.0,0.206
747.0,0.208
748.0,0.208
749.0,0.209
750.0,0.209
751.0,0.209
752.0,0.21
753.0,0.21
754.0,0.21
755.0,0.211
756.0,0.213
757.0,0.212
758.0,0.213
759.0,0.215
760.0,0.216
761.0,0.215
762.0,0.214
763.0,0.213
764.0,0.212
765.0,0.212
766.0,0.21
767.0,0.211
