Wave,Absorption
400.0,0.936
401.0,0.926
402.0,0.918
403.0,0.91
404.0,0.905
405.0,0.898
406.0,0.893
407.0,0.886
408.0,0.877
409.0,0.875
410.0,0.868
411.0,0.862
412.0,0.856
413.0,0.85
414.0,0.848
415.0,0.843
416.0,0.84
417.0,0.835
418.0,0.833
419.0,0.83
420.0,0.828
421.0,0.825
422.0,0.822
423.0,0.818
424.0,0.816
425.0,0.813
426.0,0.81
427.0,0.808
428.0,0.805
429.0,0.803
430.0,0.798
431.0,0.796
432.0,0.792
433.0,0.785
434.0,0.783
435.0,0.779
436.0,0.777
437.0,0.774
438.0,0.773
439.0,0.771
440.0,0.769
441.0,0.767
442.0,0.768
443.0,0.766
444.0,0.763
445.0,0.764
446.0,0.761
447.0,0.757
448.0,0.754
449.0,0.75
450.0,0.746
451.0,0.743
452.0,0.739
453.0,0.736
454.0,0.734
455.0,0.731
456.0,0.728
457.0,0.729
458.0,0.726
459.0,0.725
460.0,0.725
461.0,0.723
462.0,0.721
463.0,0.72
464.0,0.718
465.0,0.717
466.0,0.715
467.0,0.711
468.0,0.708
469.0,0.705
470.0,0.701
471.0,0.7
472.0,0.699
473.0,0.699
474.0,0.697
475.0,0.696
476.0,0.695
477.0,0.694
478.0,0.692
479.0,0.693
480.0,0.692
481.0,0.695
482.0,0.699
483.0,0.701
484.0,0.704
485.0,0.708
486.0,0.702
487.0,0.7
488.0,0.696
489.0,0.693
490.0,0.69
491.0,0.685
492.0,0.68
493.0,0.677
494.0,0.672
495.0,0.669
496.0,0.674
497.0,0.677
498.0,0.679
499.0,0.679
500.0,0.675
501.0,0.686
502.0,0.691
503.0,0.694
504.0,0.693
505.0,0.688
506.0,0.688
507.0,0.685
508.0,0.68
509.0,0.677
510.0,0.678
511.0,0.671
512.0,0.666
513.0,0.664
514.0,0.664
515.0,0.663
516.0,0.66
517.0,0.659
518.0,0.657
519.0,0.657
520.0,0.657
521.0,0.655
522.0,0.654
523.0,0.653
524.0,0.653
525.0,0.652
526.0,0.652
527.0,0.651
528.0,0.65
529.0,0.65
530.0,0.651
531.0,0.65
532.0,0.65
533.0,0.649
534.0,0.648
535.0,0.649
536.0,0.649
537.0,0.649
538.0,0.649
539.0,0.649
540.0,0.649
541.0,0.65
542.0,0.649
543.0,0.648
544.0,0.649
545.0,0.649
546.0,0.648
547.0,0.648
548.0,0.649
549.0,0.647
550.0,0.647
551.0,0.647
